actual_label,predicted_label,actual_mapped,predicted_mapped,probability_class_0,probability_class_1,probability_class_2
1,-1,2,0,1.0,0.0,0.0
1,1,2,2,0.4824858007452001,0.0,0.5175141992547999
1,1,2,2,0.27103576460990897,0.0,0.728964235390091
-1,1,0,2,0.42762952672841187,0.0,0.5723704732715882
-1,-1,0,0,0.5477537202248619,0.0,0.4522462797751381
-1,-1,0,0,0.8049635124648766,0.0,0.19503648753512337
-1,-1,0,0,0.9001159477563293,0.0,0.09988405224367074
1,-1,2,0,0.6135697346943684,0.0,0.38643026530563174
-1,1,0,2,0.3112285213223821,0.0,0.688771478677618
-1,1,0,2,0.44585855822084425,0.0,0.5541414417791557
-1,1,0,2,0.3292339594201555,0.0,0.6707660405798446
-1,1,0,2,0.2485486682285418,0.0,0.7514513317714583
-1,1,0,2,0.23240084048816373,0.0,0.7675991595118362
-1,1,0,2,0.11394174406153594,0.0,0.8860582559384641
-1,1,0,2,0.16678284447806233,0.0,0.8332171555219376
-1,1,0,2,0.10724484372099223,0.0,0.8927551562790077
-1,1,0,2,0.1689425875057291,0.0,0.8310574124942708
-1,1,0,2,0.30993349193215797,0.0,0.6900665080678421
-1,-1,0,0,0.7936250731123052,0.0,0.20637492688769485
-1,-1,0,0,0.8351743403077702,0.0,0.16482565969222987
-1,-1,0,0,0.7708901113122691,0.0,0.2291098886877308
-1,-1,0,0,0.7737235679542313,0.0,0.2262764320457688
-1,1,0,2,0.4532246655125033,0.0,0.5467753344874968
-1,-1,0,0,0.48085481216859566,0.0,0.5191451878314044
1,1,2,2,0.45266691693071653,0.0,0.5473330830692835
1,-1,2,0,0.5760794382358726,0.0,0.4239205617641274
1,-1,2,0,0.6975770488890736,0.0,0.3024229511109265
1,-1,2,0,0.5792228702344303,0.0,0.4207771297655697
1,-1,2,0,0.6682823202724929,0.0,0.3317176797275071
1,1,2,2,0.33394532315034103,0.0,0.6660546768496589
1,1,2,2,0.4566375917814337,0.0,0.5433624082185664
1,1,2,2,0.11496256453436396,0.0,0.8850374354656361
1,1,2,2,0.20046753887812732,0.0,0.7995324611218726
1,1,2,2,0.21815985712227842,0.0,0.7818401428777215
1,1,2,2,0.2856404503634619,0.0,0.714359549636538
1,1,2,2,0.2826952667686059,0.0,0.7173047332313942
1,1,2,2,0.2008952169850619,0.0,0.799104783014938
1,1,2,2,0.15748647282429465,0.0,0.8425135271757054
1,1,2,2,0.23264840493901343,0.0,0.7673515950609865
1,1,2,2,0.21610123638245055,0.0,0.7838987636175495
1,1,2,2,0.1966959358592467,0.0,0.8033040641407534
1,1,2,2,0.2470894509957464,0.0,0.7529105490042537
1,1,2,2,0.2674388068099899,0.0,0.7325611931900101
1,1,2,2,0.1574151330906566,0.0,0.8425848669093434
1,1,2,2,0.2562351928704962,0.0,0.7437648071295038
1,1,2,2,0.22144847553742786,0.0,0.7785515244625721
1,1,2,2,0.3231071669628711,0.0,0.6768928330371288
1,1,2,2,0.4199072010125827,0.0,0.5800927989874173
1,1,2,2,0.23407878639688343,0.0,0.7659212136031165
1,1,2,2,0.4085629906207614,0.0,0.5914370093792385
1,1,2,2,0.4031901050924158,0.0,0.5968098949075841
1,1,2,2,0.3668343014836917,0.0,0.6331656985163083
1,1,2,2,0.26304971171377856,0.0,0.7369502882862214
1,1,2,2,0.3176422593212037,0.0,0.6823577406787963
1,1,2,2,0.34066440270893855,0.0,0.6593355972910615
1,1,2,2,0.2620190488755195,0.0,0.7379809511244805
-1,-1,0,0,0.5621659984917495,0.0,0.43783400150825047
1,-1,2,0,0.6251202453770449,0.0,0.3748797546229551
-1,1,0,2,0.4943773658102856,0.0,0.5056226341897144
-1,-1,0,0,0.49431250650477476,0.0,0.5056874934952252
-1,1,0,2,0.45346481997884336,0.0,0.5465351800211566
-1,1,0,2,0.45155308684438317,0.0,0.5484469131556169
-1,1,0,2,0.48438177414121003,0.0,0.5156182258587899
-1,-1,0,0,0.5653683072001681,0.0,0.43463169279983205
-1,-1,0,0,0.8768845883808548,0.0,0.12311541161914516
-1,-1,0,0,0.6620597459168195,0.0,0.3379402540831806
-1,-1,0,0,0.7603797708997277,0.0,0.23962022910027228
-1,-1,0,0,0.7615877098122306,0.0,0.23841229018776952
-1,-1,0,0,0.7655559859906844,0.0,0.23444401400931558
-1,-1,0,0,0.733895466617891,0.0,0.266104533382109
-1,-1,0,0,0.8661933612418673,0.0,0.13380663875813267
-1,-1,0,0,0.8931509827193364,0.0,0.10684901728066355
1,-1,2,0,0.8347238396564962,0.0,0.1652761603435038
1,-1,2,0,0.7910275188688443,0.0,0.2089724811311557
1,-1,2,0,0.7352789678428792,0.0,0.26472103215712084
1,-1,2,0,0.838702750156708,0.0,0.16129724984329202
1,-1,2,0,0.8567030473882774,0.0,0.14329695261172257
1,-1,2,0,0.8997267682982187,0.0,0.10027323170178126
1,-1,2,0,0.8613834605032239,0.0,0.13861653949677608
1,-1,2,0,0.7966909756157695,0.0,0.20330902438423054
1,-1,2,0,0.762511521618988,0.0,0.23748847838101203
1,-1,2,0,0.8612562125141009,0.0,0.1387437874858991
-1,-1,0,0,0.7266845503515562,0.0,0.2733154496484439
1,-1,2,0,0.7524743900507825,0.0,0.24752560994921743
1,-1,2,0,0.8348878149787352,0.0,0.16511218502126485
1,-1,2,0,0.5933341688859631,0.0,0.406665831114037
1,-1,2,0,0.7561214040602475,0.0,0.24387859593975258
1,-1,2,0,0.7698992787034562,0.0,0.23010072129654377
1,-1,2,0,0.6446935238298456,0.0,0.35530647617015443
1,-1,2,0,0.8964107454668857,0.0,0.10358925453311432
1,-1,2,0,0.973807498467207,0.0,0.026192501532792883
1,-1,2,0,0.966908917453042,0.0,0.03309108254695805
1,-1,2,0,0.9686526644192422,0.0,0.03134733558075775
1,-1,2,0,0.9839034273055306,0.0,0.0160965726944694
1,-1,2,0,0.9773602112483821,0.0,0.02263978875161791
1,-1,2,0,0.9452599672399403,0.0,0.05474003276005959
1,-1,2,0,0.9349885629238527,0.0,0.06501143707614733
1,-1,2,0,0.955804264806723,0.0,0.04419573519327694
1,-1,2,0,0.9801168457081084,0.0,0.019883154291891542
1,-1,2,0,0.9769860136011084,0.0,0.023013986398891583
1,-1,2,0,0.9676300063779906,0.0,0.03236999362200945
1,-1,2,0,0.9633095956663885,0.0,0.03669040433361151
1,-1,2,0,0.9718088617966796,0.0,0.028191138203320476
1,-1,2,0,0.9589926407217703,0.0,0.041007359278229766
1,-1,2,0,0.9625901798740587,0.0,0.037409820125941254
1,-1,2,0,0.9162095639493666,0.0,0.08379043605063342
1,-1,2,0,0.9425096616032601,0.0,0.05749033839673996
1,-1,2,0,0.967219410761509,0.0,0.03278058923849102
1,-1,2,0,0.948949651870532,0.0,0.0510503481294679
1,-1,2,0,0.9544568133585667,0.0,0.04554318664143328
1,-1,2,0,0.9652337201121626,0.0,0.03476627988783746
1,-1,2,0,0.9779379799417341,0.0,0.02206202005826586
1,-1,2,0,0.9803349913208925,0.0,0.019665008679107483
1,-1,2,0,0.9839112499715096,0.0,0.016088750028490407
1,-1,2,0,0.9887616544260107,0.0,0.011238345573989299
1,-1,2,0,0.9874359995963006,0.0,0.012564000403699396
1,-1,2,0,0.9879256638136094,0.0,0.012074336186390673
-1,-1,0,0,0.9885326684968495,0.0,0.011467331503150479
-1,-1,0,0,0.9900895913205524,0.0,0.009910408679447594
-1,-1,0,0,0.9934718830392805,0.0,0.0065281169607194255
-1,-1,0,0,0.9935033992921287,0.0,0.006496600707871288
-1,-1,0,0,0.9920114754513338,0.0,0.007988524548666087
-1,-1,0,0,0.9753025113926319,0.0,0.02469748860736819
-1,-1,0,0,0.9732305348917517,0.0,0.026769465108248215
-1,-1,0,0,0.9751667843555067,0.0,0.024833215644493253
-1,-1,0,0,0.9772494558230553,0.0,0.0227505441769446
-1,-1,0,0,0.9502594741297943,0.0,0.04974052587020576
